,0
622,0.14254416587465327
623,0.5982854358421259
624,0.621922343764804
625,0.33756313398868465
626,0.04700654664727596
627,0.22033146772450152
628,0.1745102870805335
629,0.08776841115443035
630,0.4674181613642943
631,0.268278707461813
632,0.5405168378294715
633,0.062413304764232555
634,0.016262139885981495
635,0.02688008366501513
636,0.003910259155262687
637,0.046461074454506646
638,0.4226130583025569
639,0.49589798297888643
640,0.4424626213944838
641,0.033876870131358136
642,0.04149226490756901
643,0.11054320624495867
644,0.10525321778286569
645,0.03365243410692178
646,0.7643625736826546
647,0.5384954544847693
648,0.5542922848911475
649,0.05265369653766181
650,0.021781003480163555
651,0.01465776758741955
652,0.5931347646366621
653,0.7561267799827865
654,0.7897503572834632
655,0.546608618445394
656,0.036163146229962785
657,0.019634314098926717
658,0.033445107842172125
659,0.31568537016407494
660,0.005747964568886978
661,0.0055372140793307385
662,0.07149118714553794
663,0.4422260962985476
664,0.03138470731596149
665,0.023097244262043962
666,0.17068564412204135
667,0.28510400540527986
668,0.15738263645638423
669,0.24860489290485008
670,0.2511541034729695
671,0.22275581761625599
672,0.37696662806675424
673,0.11314733520507611
674,0.0516620675740585
675,0.023773483864799716
676,0.005345506112158976
677,0.37186513129269505
678,0.0022203853631715766
679,0.6969428980156752
680,0.004668528226067625
681,0.006854643332281561
682,0.3131941604858488
683,0.37706622009295654
684,0.1465278356144308
685,0.8224203737109482
686,0.2968503600198499
687,0.3227730264089294
688,0.05149168834942926
689,0.3712072571789758
690,0.36995408054320156
691,0.3125019261746163
692,0.18019690512656314
693,0.22207161665225567
694,0.11170643751643738
695,0.20635128517357823
696,0.13699871731468583
697,0.5148886352960563
698,0.004774100201740866
699,0.00362610898079496
700,0.7598300808826873
701,0.16528254403243167
702,0.7179342007312073
703,0.47154276584402244
704,0.3690246270096414
705,0.4029788008686798
706,0.16081673465626184
707,0.48817669592305696
708,0.14661510354773785
709,0.17964668307730378
710,0.7083527809113277
711,0.22161442902612213
712,0.43233762099967193
713,0.3264724202368867
714,0.13007082734501976
715,0.004901252793583789
716,0.6192233789384358
717,0.007378403262171139
718,0.3576950356007746
719,0.08341187921090995
720,0.503800685986053
721,0.06942608288687617
722,0.17721101550007046
723,0.09028325096599477
724,0.3493728660379965
725,0.7042273467437975
726,0.011776292774349469
727,0.2179448511910042
728,0.49845200922955774
729,0.8254412537083062
730,0.07381958187722722
731,0.13189656524837756
732,0.6555920836736174
733,0.0022791162358146355
734,0.024828633806504942
735,0.01568056784855363
736,0.5265959859602927
737,0.07443125251286353
738,0.29673108485908284
739,0.1822571065992505
740,0.5801616032642898
741,0.0024297331909648554
742,0.13525799631604557
743,0.21339767062710752
744,0.24574615113385065
745,0.09891724674395692
746,0.23006034173879217
747,0.2748788898051262
748,0.002603109699331504
749,0.02344842458199339
750,0.008903063917031351
751,0.29997475492902465
752,0.01823067313030375
753,0.4480724873514695
754,0.0099809260082364
755,0.6459807321550974
756,0.05595627282018722
757,0.3683425379662958
758,0.3541785715142253
759,0.188069392926699
760,0.003172652292157416
761,0.1147885590775046
762,0.17763738807431081
763,0.16670093042172732
764,0.046892436942225585
765,0.025123250938749064
766,0.15872345992405856
767,0.08729213551384274
768,0.15488552744737152
769,0.7718630800877695
770,0.7643645426620131
771,0.26354050613778457
772,0.03291950928870142
773,0.2533360645850567
774,0.2178496716466898
775,0.7693937220306273
776,0.09503559016749016
777,0.0957074608868197
778,0.04884645370461405
779,0.04852443138856734
780,0.11431851317177076
781,0.09466954153071411
782,0.390918540481013
783,0.15388058100612498
784,0.08065165267701806
785,0.6723479970974711
786,0.27702338723537495
787,0.2870843638006949
788,0.2724951193557125
789,0.44606436056721127
790,0.18309475676594025
791,0.34556545698837454
792,0.00792101108976575
793,0.07344472482059058
794,0.05903847731437083
795,0.5159955883461756
796,0.15699796009303824
797,0.11358466142105497
798,0.298363719096618
799,0.09261368791678119
800,0.6471560175285636
801,0.036645829162274504
802,0.004496450745039968
803,0.3828288002444033
804,0.012990579442820366
805,0.07461956524565236
806,0.8103023652719452
807,0.6899172483215996
808,0.1974250665308731
809,0.03446789234150006
810,0.3709174165486245
811,0.09511572164278845
812,0.33157540237751204
813,0.3029193007211887
814,0.015740679308464456
815,0.24105325818737497
816,0.07442616693662911
817,0.15763528295883655
818,0.1246462021627214
819,0.3736927575735747
820,0.5984421533645248
821,0.4308736966093386
822,0.19091329653822617
823,0.0063650099791654965
824,0.11396384789508358
825,0.04751736416388613
826,0.009561201253290501
827,0.012667204128285266
828,0.4207257573581016
829,0.5899370631369144
830,0.06986091159040311
831,0.013554335085836302
832,0.11942703012471498
833,0.01774581502323085
834,0.02942028576339796
835,0.1820915314362928
836,0.07703509613471812
837,0.19275532116009114
838,0.19781678886306053
839,0.034850837481229927
840,0.0024051164399989254
841,0.011526620407009296
842,0.10481179177081293
843,0.2787778741816583
844,0.5285303277159566
845,0.15209564311981547
846,0.660163246058323
847,0.14663862986977805
848,0.12390242500875195
849,0.633744440294804
850,0.06572346317179246
851,0.0306888142070834
852,0.3354072339773939
853,0.2165170009772136
854,0.2851428437066877
855,0.46736032904936825
856,0.4084989158240066
857,0.6021299275588557
858,0.24166851007002382
859,0.15257558737116186
860,0.03925967621521957
861,0.027630182252647895
862,0.035241201694158036
863,0.05015798540030301
864,0.17180833921417502
865,0.12732991367685687
866,0.3409610818527019
867,0.3824413871756253
868,0.0024288545546373025
869,0.012702099369524714
870,0.14527967963149935
871,0.34641404453484875
872,0.12124138950614968
873,0.47467690692544223
874,0.1449398944205162
875,0.2191350100395695
876,0.3075519443369298
877,0.3211271990131247
878,0.10959648347589813
879,0.21990530801465968
880,0.004519285258295545
881,0.012917454728054554
882,0.774891092439795
883,0.5680266876913541
884,0.36726181107171635
885,0.3105156200496857
886,0.5530182339591517
887,0.12328165214236084
888,0.17204566103792648
889,0.4866622921332614
890,0.6376107129488724
891,0.20793783825071083
892,0.5476226946770085
893,0.05049539845747374
894,0.19034970047375874
895,0.020125760917611556
896,0.4899911465030914
897,0.6110559039531533
898,0.3914512545131562
899,0.37186513129269505
900,0.3098198604314323
901,0.6087870171559222
902,0.009955465345169326
903,0.005049957431729309
904,0.19867000320847014
905,0.7452729789444635
906,0.11711112563790319
907,0.018775131302621654
908,0.08815649414266151
909,0.7440210870020448
910,0.12743844278344255
911,0.24235891562542153
912,0.5193358989228883
913,0.004921472741520108
914,0.5594287548835142
915,0.122220495579867
916,0.09072833341736052
917,0.6553618294839643
918,0.009087577508805568
919,0.2225133180286502
920,0.01945852777116939
921,0.25539527828871966
922,0.16923243563849566
923,0.042048431524647344
924,0.501782192874663
925,0.12388335559514492
926,0.021975272037525678
927,0.7681399172657117
928,0.11753597643538048
929,0.3278138119835487
930,0.6414913288808843
931,0.07714596126471297
932,0.36797637081800244
933,0.19048535810315703
934,0.041940715424999865
935,0.645706515143261
936,0.34491769251922677
937,0.5483808290485624
938,0.08584573412878477
939,0.020072057560794984
940,0.05274184031560972
941,0.6383335627316649
942,0.06301088683029668
943,0.032882943281982865
944,0.0758317183813245
945,0.014774203535850294
946,0.2854512417841198
947,0.14189554745600563
948,0.12424775867755186
949,0.6773912118223605
950,0.060665964147191706
951,0.020919742461106033
952,0.005194435955945238
953,0.6339813894849919
954,0.13764941722800356
955,0.12980143593278656
956,0.005664654662141884
957,0.07133284426411322
958,0.40483293779714663
959,0.47985238309731476
960,0.10443306150013233
961,0.3234930839146333
962,0.14141672511134717
963,0.051773800424877094
964,0.7976189404825442
965,0.0021350060990018146
966,0.08038456068619726
967,0.016446656483686272
968,0.14459340098631657
969,0.5696971918816562
970,0.014255068474645654
971,0.19883940554560875
972,0.3755713711016529
973,0.0944805204894785
974,0.15644503080804487
975,0.24252796435450186
976,0.4964126839566768
977,0.18013902875425597
978,0.49112921180737995
979,0.23024954402838196
980,0.016604581922505655
981,0.2656804218197304
982,0.36074977651428736
983,0.3534843533736414
984,0.6015236988105934
985,0.08522530998428936
986,0.054577730260740275
987,0.5905373980289514
988,0.7278039853355184
989,0.23209399540300726
990,0.21147232299117635
991,0.3069521029393121
992,0.020454630904829674
993,0.08011456091874332
994,0.32055721310968527
995,0.017365513778452135
996,0.2888519814311273
997,0.2744823781786241
998,0.32888566630379634
999,0.5489000949008793
1000,0.3185141206865359
1001,0.013463739154543299
1002,0.30299689090433396
1003,0.4974001400401239
1004,0.47827136248009255
1005,0.08233913709671718
1006,0.7850019495400533
1007,0.5611843975862837
1008,0.603227076727864
1009,0.14393626172416402
1010,0.24486327032538874
1011,0.03371296255118142
1012,0.4709431462077432
1013,0.6966180240727453
1014,0.1789711655214766
1015,0.1281879582804528
1016,0.008592239914349703
1017,0.06272343511811468
1018,0.012569782322597983
1019,0.3794312102554294
1020,0.003927916696494932
1021,0.004739162024733155
1022,0.05739103773145345
1023,0.03949525885880444
1024,0.2664382989730172
1025,0.49544095740652755
1026,0.1613325754224848
1027,0.4258517843500242
1028,0.7731278673489727
1029,0.16157307333559207
1030,0.16508286335510275
1031,0.3842439874177139
1032,0.17812255371333532
1033,0.35865482846663865
1034,0.1692365535940073
1035,0.006083021345386673
1036,0.1751357570172842
1037,0.019474521037162656
1038,0.6177079201067763
1039,0.25276534970045744
1040,0.022193996129116905
1041,0.8588607664870725
1042,0.011336814820331866
1043,0.0748896654703344
1044,0.6832550114081478
1045,0.3201089491592384
1046,0.5704011206892874
1047,0.34478249173736314
1048,0.011437432078768787
1049,0.1970009985771197
1050,0.5616990698912926
1051,0.009730594674288344
1052,0.009322615747688104
1053,0.3175249510140291
1054,0.3770673451832139
1055,0.1637203909846224
1056,0.07433849285879042
1057,0.3755240403985845
1058,0.19610873553311597
1059,0.1407048494126186
1060,0.1362431490750955
1061,0.49247481946996136
1062,0.16630537345787763
1063,0.5905915251120588
1064,0.6750194185815068
1065,0.5138299914353042
1066,0.615449163965249
1067,0.09093740933274129
1068,0.32057774749610224
1069,0.3736507541240666
1070,0.09535170618861996
1071,0.032030122826239925
1072,0.3176431926778718
1073,0.14387808514865794
1074,0.0018243183746039142
1075,0.05697547084725655
1076,0.18364950607671687
1077,0.15440539643612805
1078,0.5289943293741649
1079,0.5058242110940057
1080,0.4409002791683801
1081,0.043495428679120846
1082,0.017759431256102336
1083,0.005933012398265778
1084,0.09081111868718654
1085,0.40960030035868583
1086,0.7179683832020138
1087,0.27807277661181384
1088,0.00792025179983475
1089,0.5680418780335185
1090,0.0644692835601705
1091,0.5584887472122604
1092,0.14760814106829007
1093,0.008939365911414898
1094,0.2846450326868244
1095,0.3262101239010728
1096,0.13975399112961845
1097,0.5934834028789084
1098,0.4497481715180927
1099,0.5504716832965622
1100,0.6876074746019473
1101,0.08806471505982656
1102,0.020253841709966493
1103,0.13095825512948497
1104,0.47528971323523195
1105,0.3434829254210933
1106,0.6176381883970167
1107,0.0054177077504061815
1108,0.08805494515528331
1109,0.4104986612090631
1110,0.018157193963546422
1111,0.4298749270735347
1112,0.7945622535579555
1113,0.5758456782410613
1114,0.715983113722706
1115,0.08852959656293637
1116,0.09347512238230136
1117,0.12191717037623705
1118,0.1314951971278448
1119,0.18723389370853355
1120,0.2866500296721905
1121,0.025603124792225
1122,0.10220214312219694
1123,0.5041327515908867
1124,0.18019121534817673
1125,0.3455460427361698
1126,0.5276080079035835
1127,0.5601387323547271
1128,0.038650025852393875
1129,0.04588529301422307
1130,0.015011766539830709
1131,0.0623362282268317
1132,0.020956441483862245
1133,0.0650561396982835
1134,0.13491588924855716
1135,0.38614262808155203
1136,0.0377692132762736
1137,0.4110755040547049
1138,0.48783802382100244
1139,0.36374129350272943
1140,0.04912160069246828
1141,0.15316109946206888
1142,0.25785566811190996
1143,0.029528758498137374
1144,0.13534293909088657
1145,0.03607196590027756
1146,0.6512246868691746
1147,0.036427708171881686
1148,0.1713984961012787
1149,0.0021792239795910607
1150,0.30522746600124734
1151,0.5038830323887205
1152,0.4673963432681207
1153,0.15726366322811555
1154,0.24495659936141861
1155,0.1211623865735185
1156,0.6042856937733266
1157,0.38376752415914356
1158,0.008528522830313114
1159,0.44108970244122664
1160,0.18306940773702268
1161,0.3819326273226234
1162,0.3398166707142097
1163,0.37990228049551744
1164,0.13168719984449806
1165,0.21021241942950325
1166,0.32111366833956645
1167,0.253566477385701
1168,0.01903686670008406
1169,0.0427403869926212
1170,0.012203142632866393
1171,0.41878336060601984
1172,0.003153895928230947
1173,0.17639014243623252
1174,0.15084492080302067
1175,0.18903520045023808
1176,0.07720696450004552
1177,0.7017983263239543
1178,0.008893346132472939
1179,0.535582786035746
1180,0.21812676564713793
1181,0.2537652777410951
1182,0.10360301433232605
1183,0.6879763422121642
1184,0.5583058828319742
1185,0.10137073427854124
1186,0.32899890111032065
1187,0.7203293234736616
1188,0.5740973852230179
1189,0.007414301971189068
1190,0.5574824852106244
1191,0.00587697989167084
1192,0.08932907889725283
1193,0.6925672021717326
1194,0.17871376239122336
1195,0.2716519078818546
1196,0.18851387279757204
1197,0.14233866388585903
1198,0.004660273730652345
1199,0.44552738668650194
1200,0.47570677812041706
1201,0.37020562387129535
1202,0.14499507285110366
1203,0.6434782758682208
1204,0.211672970026621
1205,0.01719781653633488
1206,0.5437277017320732
1207,0.007215341249985487
1208,0.1545835011871994
1209,0.02002914812250189
1210,0.25815626402904224
1211,0.13467526183514608
1212,0.009124351421676273
1213,0.7934337179196149
1214,0.03750177605943573
1215,0.3103116508678573
1216,0.32714476347982946
1217,0.14816767800145558
1218,0.09985125277638943
1219,0.03201963127992324
1220,0.5081686740593573
1221,0.3981801756100449
1222,0.830995620976141
1223,0.2326983600197831
1224,0.106410177483008
1225,0.023005714714732374
1226,0.44488782150872747
1227,0.12996976195430301
1228,0.1825467899212569
1229,0.006308339091573205
1230,0.0819435805228915
1231,0.1756161263442522
1232,0.38935877615836473
1233,0.5980981638874183
1234,0.006550411181281704
1235,0.20580048157222486
1236,0.006331624560911978
1237,0.019082741509257067
1238,0.004480729819295234
1239,0.38411311574695495
1240,0.01033714894073261
1241,0.29733174816640795
1242,0.03544997248982331
1243,0.0992198096134914
1244,0.20464674651297318
1245,0.0142985896533362
1246,0.021996273792811553
1247,0.36753828641963093
1248,0.07447357432969415
1249,0.25818439885532185
1250,0.04530707093670999
