,0
599,0.59687185
600,0.50255233
601,0.13462248
602,0.3734608
603,0.035927236
604,0.8277536
605,0.54223937
606,0.026071616
607,0.58608264
608,0.30614695
609,0.046130996
610,0.18281475
611,0.55966294
612,0.013725101
613,0.07886651
614,0.080546744
615,0.062847406
616,0.13844186
617,0.017612299
618,0.34269762
619,0.16486591
620,0.060405545
621,0.03150321
622,0.07785669
623,0.64375484
624,0.5617364
625,0.22613446
626,0.023126835
627,0.14445047
628,0.15423927
629,0.09226355
630,0.36923483
631,0.29475302
632,0.57530385
633,0.04863993
634,0.03201805
635,0.020487297
636,0.0142744705
637,0.043246955
638,0.59286505
639,0.45882657
640,0.48756555
641,0.023232352
642,0.027755434
643,0.054575115
644,0.085671246
645,0.03789838
646,0.8097751
647,0.5289795
648,0.5757825
649,0.06461869
650,0.038068045
651,0.014225041
652,0.7030416
653,0.82478446
654,0.8406127
655,0.63741595
656,0.08678128
657,0.015556276
658,0.047951445
659,0.4393162
660,0.031607978
661,0.020353902
662,0.070367485
663,0.32295522
664,0.023223912
665,0.029754795
666,0.19046679
667,0.33175915
668,0.16140358
669,0.43222716
670,0.239228
671,0.15238602
672,0.39894667
673,0.11056242
674,0.053481907
675,0.023420725
676,0.01794907
677,0.3312691
678,0.01239267
679,0.7733204
680,0.01489471
681,0.012303643
682,0.28465328
683,0.34803933
684,0.095409855
685,0.8618256
686,0.29200438
687,0.23898911
688,0.05031671
689,0.31547675
690,0.40089774
691,0.32650617
692,0.17830513
693,0.21622491
694,0.06709469
695,0.123152584
696,0.11963381
697,0.50435984
698,0.015127183
699,0.014833655
700,0.76858866
701,0.1495219
702,0.7248871
703,0.4716501
704,0.38944066
705,0.32160696
706,0.18586446
707,0.5113329
708,0.108891755
709,0.17672968
710,0.7867959
711,0.24710576
712,0.47435656
713,0.3272802
714,0.07944904
715,0.01587643
716,0.65900064
717,0.012743946
718,0.40886524
719,0.05036099
720,0.44302148
721,0.047693178
722,0.12011262
723,0.09895447
724,0.3833106
725,0.7441212
726,0.016663335
727,0.18372764
728,0.39653805
729,0.83812004
730,0.04457265
731,0.14131622
732,0.710907
733,0.011992979
734,0.025267826
735,0.023699332
736,0.5380878
737,0.066830195
738,0.3291828
739,0.1294388
740,0.6882493
741,0.013802022
742,0.0891478
743,0.21401025
744,0.2936517
745,0.072023444
746,0.27372578
747,0.27834854
748,0.0120158335
749,0.026237156
750,0.03209615
751,0.34456232
752,0.039517988
753,0.4278174
754,0.014244463
755,0.65248233
756,0.0502932
757,0.32218263
758,0.3265513
759,0.13040504
760,0.013264828
761,0.055309955
762,0.106321685
763,0.11591869
764,0.043000296
765,0.021391226
766,0.15153182
767,0.0535164
768,0.086941406
769,0.82414913
770,0.83555335
771,0.22571409
772,0.025807824
773,0.1868643
774,0.20904265
775,0.7775582
776,0.06507168
777,0.03968868
778,0.077332556
779,0.031602703
780,0.101538084
781,0.06969508
782,0.49760506
783,0.0884346
784,0.06045175
785,0.599715
786,0.29574776
787,0.24101456
788,0.16932172
789,0.47314644
790,0.1265447
791,0.3391325
792,0.015581439
793,0.072598346
794,0.05275136
795,0.51397836
796,0.06544071
797,0.08964096
798,0.18054251
799,0.052863
800,0.74876773
801,0.07847151
802,0.014617545
803,0.27681798
804,0.016056018
805,0.081761286
806,0.8510482
807,0.72400284
808,0.24581471
809,0.02002997
810,0.40413696
811,0.11358929
812,0.3840644
813,0.27751508
814,0.021423161
815,0.22841498
816,0.115299515
817,0.14326659
818,0.13791439
819,0.3356203
820,0.67414546
821,0.41924953
822,0.13515513
823,0.015848476
824,0.08842978
825,0.06485252
826,0.019514408
827,0.027448852
828,0.37615725
829,0.63960296
830,0.057784785
831,0.020002265
832,0.13011514
833,0.024978751
834,0.028520968
835,0.1129928
836,0.056931593
837,0.080721736
838,0.2923247
839,0.07086328
840,0.015369325
841,0.013623757
842,0.08729889
843,0.26781988
844,0.5599354
845,0.10750464
846,0.7087785
847,0.16078614
848,0.087473646
849,0.72893745
850,0.068527006
851,0.020212332
852,0.24665989
853,0.12549786
854,0.4096884
855,0.40785038
856,0.44737205
857,0.58842564
858,0.1726178
859,0.13072236
860,0.038130634
861,0.022130493
862,0.028117843
863,0.04303189
864,0.14471139
865,0.10268292
866,0.29742035
867,0.33533588
868,0.0135217775
869,0.034631684
870,0.1393132
871,0.26490667
872,0.09798389
873,0.5807434
874,0.11917958
875,0.15598989
876,0.28433388
877,0.32326266
878,0.076761775
879,0.19667435
880,0.012584689
881,0.019063776
882,0.8192405
883,0.66582376
884,0.40248826
885,0.31619078
886,0.5577782
887,0.10048083
888,0.08363418
889,0.47343174
890,0.58163315
891,0.19566067
892,0.4928963
893,0.046494905
894,0.17982842
895,0.022587048
896,0.48660144
897,0.68795264
898,0.24931179
899,0.3312691
900,0.31004995
901,0.6495966
902,0.01959494
903,0.023725534
904,0.18748458
905,0.7862168
906,0.06366173
907,0.038975
908,0.085490346
909,0.8185175
910,0.058754385
911,0.18297954
912,0.51297593
913,0.013247931
914,0.6692046
915,0.11025767
916,0.06330325
917,0.66738147
918,0.017434036
919,0.1633938
920,0.042948395
921,0.33392522
922,0.13245663
923,0.03783793
924,0.55884683
925,0.09532707
926,0.0299073
927,0.77081734
928,0.08049631
929,0.3686484
930,0.70068955
931,0.066843875
932,0.47372139
933,0.2067577
934,0.05374228
935,0.6990008
936,0.42344922
937,0.61979795
938,0.07954734
939,0.023127412
940,0.054887675
941,0.67285657
942,0.08078405
943,0.045255844
944,0.07638299
945,0.03393969
946,0.22728512
947,0.14858687
948,0.1362144
949,0.69660264
950,0.066163085
951,0.028289204
952,0.017305544
953,0.6999458
954,0.13984351
955,0.12468691
956,0.02236831
957,0.036835082
958,0.3253185
959,0.5109765
960,0.085566364
961,0.27601835
962,0.11895935
963,0.07088446
964,0.86550826
965,0.013418851
966,0.05730554
967,0.022318501
968,0.17348537
969,0.54192656
970,0.017387344
971,0.18004437
972,0.5147496
973,0.0512345
974,0.09422852
975,0.20413826
976,0.66719055
977,0.12025602
978,0.5009178
979,0.19110474
980,0.020005396
981,0.33335945
982,0.31169415
983,0.36196834
984,0.65316504
985,0.06855287
986,0.03818541
987,0.6610024
988,0.7685773
989,0.22866853
990,0.25677615
991,0.30763084
992,0.028846372
993,0.06951811
994,0.25027692
995,0.022122944
996,0.24489222
997,0.34885553
998,0.36669043
999,0.54676014
1000,0.37795523
1001,0.03452175
1002,0.2964654
1003,0.60908556
1004,0.47756147
1005,0.063146874
1006,0.86151946
1007,0.5996535
1008,0.5705229
1009,0.09105017
1010,0.21532696
1011,0.03414619
1012,0.5260865
1013,0.7249047
1014,0.12046887
1015,0.11412724
1016,0.017776318
1017,0.057119183
1018,0.03109642
1019,0.553616
1020,0.0128703555
1021,0.016871903
1022,0.051785316
1023,0.04494826
1024,0.28973284
1025,0.4844869
1026,0.15097798
1027,0.41993797
1028,0.77595043
1029,0.15111594
1030,0.16739073
1031,0.5016197
1032,0.1739248
1033,0.39938956
1034,0.10441147
1035,0.013782739
1036,0.15290686
1037,0.042948395
1038,0.71221155
1039,0.24257861
1040,0.023446137
1041,0.8942396
1042,0.019563872
1043,0.07172895
1044,0.77607954
1045,0.3586468
1046,0.55133283
1047,0.33733
1048,0.017650714
1049,0.1619454
1050,0.4917711
1051,0.035394568
1052,0.01546642
1053,0.33313143
1054,0.34246954
1055,0.13711344
1056,0.07088355
1057,0.2930781
1058,0.1370979
1059,0.070045345
1060,0.11771336
1061,0.47610727
1062,0.15685707
1063,0.6510341
1064,0.72312003
1065,0.4973077
1066,0.65749025
1067,0.0753691
1068,0.30868694
1069,0.43966123
1070,0.05184512
1071,0.033324357
1072,0.25527805
1073,0.08488768
1074,0.013509094
1075,0.045490235
1076,0.14558215
1077,0.1405067
1078,0.527437
1079,0.5107966
1080,0.39799428
1081,0.04548835
1082,0.018535245
1083,0.013457812
1084,0.05269643
1085,0.40400165
1086,0.7285533
1087,0.29715288
1088,0.014033806
1089,0.5669205
1090,0.06030537
1091,0.60585093
1092,0.06761172
1093,0.026082013
1094,0.26627493
1095,0.312453
1096,0.13094883
1097,0.6394913
1098,0.471009
1099,0.531256
1100,0.72716504
1101,0.04515807
1102,0.031844664
1103,0.11837057
1104,0.52531534
1105,0.357514
1106,0.70528907
1107,0.015090874
1108,0.07284325
1109,0.37358785
1110,0.021367472
1111,0.44600934
1112,0.8654085
1113,0.5247118
1114,0.7177776
1115,0.081444204
1116,0.13590908
1117,0.12319072
1118,0.15256986
1119,0.10134556
1120,0.22474392
1121,0.028368589
1122,0.079001
1123,0.46617186
1124,0.19570205
1125,0.355691
1126,0.568163
1127,0.62027395
1128,0.02334293
1129,0.042596046
1130,0.019955084
1131,0.03940759
1132,0.028022876
1133,0.04735197
1134,0.13262667
1135,0.46011558
1136,0.031399805
1137,0.33965835
1138,0.42171356
1139,0.31967768
1140,0.030638251
1141,0.06501701
1142,0.20991254
1143,0.03389393
1144,0.081398234
1145,0.07673841
1146,0.73304915
1147,0.03471057
1148,0.11181998
1149,0.014309106
1150,0.31420025
1151,0.5872158
1152,0.51086676
1153,0.15229855
1154,0.1691458
1155,0.1016821
1156,0.63460696
1157,0.32479003
1158,0.015674628
1159,0.6131066
1160,0.13939472
1161,0.32677013
1162,0.37565333
1163,0.3768597
1164,0.107042626
1165,0.26878065
1166,0.24528745
1167,0.19911672
1168,0.041822523
1169,0.019615155
1170,0.028797172
1171,0.37732404
1172,0.014403034
1173,0.09944192
1174,0.109466076
1175,0.14619523
1176,0.08326491
1177,0.75860494
1178,0.036579262
1179,0.52609336
1180,0.22008787
1181,0.19899176
1182,0.11020706
1183,0.77642095
1184,0.5789917
1185,0.07330426
1186,0.33343428
1187,0.71085507
1188,0.65571016
1189,0.022587497
1190,0.63700694
1191,0.015474069
1192,0.052078877
1193,0.7493447
1194,0.16927056
1195,0.19466195
1196,0.12523618
1197,0.06853407
1198,0.012528758
1199,0.33697966
1200,0.55658096
1201,0.36668843
1202,0.114186786
1203,0.6937448
1204,0.13764015
1205,0.024492878
1206,0.63791543
1207,0.017492307
1208,0.15566564
1209,0.03133872
1210,0.29593396
1211,0.16463421
1212,0.035854653
1213,0.8206263
1214,0.034030385
1215,0.42580402
1216,0.27833796
1217,0.13616581
1218,0.08570181
1219,0.039216902
1220,0.47027123
1221,0.30657905
1222,0.8463286
1223,0.24233203
1224,0.050973393
1225,0.017309632
1226,0.38347495
1227,0.07758824
1228,0.09948176
1229,0.011135153
1230,0.043731056
1231,0.13695763
1232,0.33009458
1233,0.6370918
1234,0.014421254
1235,0.20338687
1236,0.030417126
1237,0.028356204
1238,0.012709311
1239,0.4256703
1240,0.020744571
1241,0.33407614
1242,0.030824855
1243,0.08236935
1244,0.11872604
1245,0.012410289
1246,0.028950391
1247,0.355873
1248,0.06746637
1249,0.18257359
1250,0.0437943
1251,0.14386575
1252,0.18980211
1253,0.2223177
1254,0.117403165
1255,0.042788405
1256,0.53716195
1257,0.66927314
1258,0.15274927
1259,0.20239392
1260,0.29770556
1261,0.037457637
1262,0.687386
1263,0.16636352
1264,0.07669415
1265,0.63349825
1266,0.02032012
1267,0.8047453
1268,0.02456289
1269,0.023028046
1270,0.31760603
1271,0.013835437
1272,0.6093747
1273,0.08674803
1274,0.015727717
1275,0.0394501
1276,0.24005157
1277,0.7454383
1278,0.18338099
1279,0.25825447
1280,0.6629341
1281,0.11975123
1282,0.42672336
1283,0.28329337
1284,0.22731625
1285,0.024916744
1286,0.046363264
1287,0.5995194
1288,0.69851065
1289,0.64725053
1290,0.45180103
1291,0.014444946
1292,0.02682353
1293,0.09118607
1294,0.025170691
1295,0.09432657
1296,0.7853803
1297,0.77642095
1298,0.16275887
1299,0.853818
1300,0.16254014
1301,0.059187785
1302,0.13636784
1303,0.018959664
1304,0.031012634
1305,0.24010071
1306,0.667159
1307,0.42045847
1308,0.037517417
1309,0.56338584
1310,0.15199985
1311,0.06720409
1312,0.80953485
1313,0.020417048
1314,0.67353487
1315,0.05578054
1316,0.037191965
1317,0.6944305
1318,0.015956838
1319,0.06529711
1320,0.28197655
1321,0.08128026
1322,0.5813192
1323,0.6569838
1324,0.4587616
1325,0.07935361
1326,0.21331398
1327,0.16154984
1328,0.44548088
1329,0.3372716
1330,0.037468616
1331,0.15533549
1332,0.119352944
1333,0.045778878
1334,0.07223129
1335,0.31187907
1336,0.08968339
1337,0.19430135
1338,0.016206993
1339,0.34363842
1340,0.015668973
1341,0.019516109
1342,0.36341754
1343,0.37379223
1344,0.10554852
1345,0.14148483
1346,0.30427748
1347,0.57441694
1348,0.073803976
1349,0.15792193
1350,0.037766974
1351,0.124981046
1352,0.21295588
1353,0.0322421
1354,0.8587667
1355,0.027154192
1356,0.5355011
1357,0.043785684
1358,0.07572386
1359,0.4490722
1360,0.55318034
1361,0.28697893
1362,0.022168538
1363,0.01412578
1364,0.047367528
1365,0.32578382
1366,0.10103824
1367,0.123764016
1368,0.2572208
1369,0.020303646
1370,0.13554731
1371,0.48975182
1372,0.097297214
1373,0.47645956
1374,0.72763926
1375,0.030535681
1376,0.4124449
1377,0.33245224
1378,0.17854962
1379,0.14077874
1380,0.21866517
1381,0.017985873
1382,0.044234477
1383,0.69321245
1384,0.39603952
1385,0.056342743
1386,0.22846754
1387,0.02049931
1388,0.47955027
1389,0.16431831
1390,0.32268542
1391,0.50422555
1392,0.015172823
1393,0.4575721
1394,0.31616434
1395,0.014623858
1396,0.018449446
1397,0.094868906
1398,0.73634505
1399,0.2836226
1400,0.1117557
1401,0.57619125
1402,0.061552636
1403,0.06912893
1404,0.4270826
1405,0.33444387
1406,0.38155648
1407,0.6369032
1408,0.3286821
1409,0.3154486
1410,0.12065528
1411,0.30007496
1412,0.056416225
1413,0.032795176
1414,0.013723327
1415,0.42296103
1416,0.38284722
1417,0.37821653
1418,0.37795863
1419,0.025641302
1420,0.27843085
1421,0.020548118
1422,0.028605012
1423,0.77527106
1424,0.5424534
1425,0.36634782
1426,0.028493105
1427,0.052882906
1428,0.10168205
1429,0.03919201
1430,0.86917835
1431,0.15310045
1432,0.03909637
1433,0.33186486
1434,0.22564143
1435,0.143781
1436,0.24313292
1437,0.033208847
1438,0.77322406
1439,0.7231178
1440,0.5187927
1441,0.23999636
1442,0.03387406
1443,0.29592696
1444,0.03960111
1445,0.8682617
1446,0.4331524
1447,0.037458163
1448,0.08630155
1449,0.09028397
1450,0.73799205
1451,0.0147733465
1452,0.360138
1453,0.7953993
1454,0.6652106
1455,0.57887226
1456,0.487567
1457,0.85125977
1458,0.53531617
1459,0.8777758
1460,0.34575766
1461,0.26681083
1462,0.20438592
1463,0.67234933
1464,0.27973583
1465,0.092191674
1466,0.15992804
1467,0.518176
1468,0.11241446
1469,0.16559923
1470,0.115958184
1471,0.1019859
1472,0.069400445
1473,0.14444192
1474,0.14091937
1475,0.8456121
1476,0.025522811
1477,0.6950066
1478,0.660695
1479,0.045381214
1480,0.08452588
1481,0.62154317
1482,0.20502307
1483,0.11701149
1484,0.8682617
1485,0.7004327
1486,0.030568818
1487,0.05699615
1488,0.012375005
1489,0.10312388
1490,0.24793784
1491,0.06469517
1492,0.3066234
1493,0.6065413
1494,0.42106938
1495,0.19441925
1496,0.41903558
1497,0.5299871
1498,0.46924892
1499,0.69208896
1500,0.68327504
1501,0.15071519
1502,0.8125601
1503,0.23667939
1504,0.03228532
1505,0.1333753
1506,0.052250452
1507,0.03210381
1508,0.022792768
1509,0.17827599
1510,0.03175624
1511,0.03690295
1512,0.6777035
1513,0.3923261
1514,0.08041655
1515,0.400896
1516,0.31352687
1517,0.043938126
1518,0.04605271
1519,0.35429552
1520,0.7701893
1521,0.025631564
1522,0.023424624
1523,0.5328851
1524,0.7431956
1525,0.07073864
1526,0.33186752
1527,0.28345382
1528,0.07550692
1529,0.1872966
1530,0.32744122
1531,0.33449918
1532,0.15179412
1533,0.12190479
1534,0.83701926
1535,0.49854642
1536,0.10903095
1537,0.21215494
1538,0.019199995
1539,0.1709846
1540,0.5596116
1541,0.08639713
1542,0.80295306
1543,0.077047326
1544,0.3484503
1545,0.3322896
1546,0.81745464
1547,0.10737165
1548,0.85973775
1549,0.20912339
1550,0.048638243
1551,0.45097002
1552,0.08269745
1553,0.013138157
1554,0.12488858
1555,0.37266418
1556,0.23573178
1557,0.027501512
1558,0.12631422
1559,0.0792537
1560,0.12055164
1561,0.3323399
1562,0.5304117
1563,0.3714758
1564,0.017243933
1565,0.7270756
1566,0.12220802
1567,0.35731637
1568,0.06878199
1569,0.02424416
1570,0.5156922
1571,0.22682689
1572,0.7313415
1573,0.3202884
1574,0.2531544
1575,0.0382192
1576,0.26665384
1577,0.40581593
1578,0.3971033
1579,0.36034313
1580,0.6928867
1581,0.022644103
1582,0.7317766
1583,0.015272463
1584,0.4315871
1585,0.10918344
1586,0.5324579
1587,0.33848807
1588,0.6936712
1589,0.025986731
1590,0.048000608
1591,0.48246452
1592,0.46063352
1593,0.39848635
1594,0.66458327
1595,0.19070801
1596,0.76591116
1597,0.012515427
1598,0.6764767
1599,0.49102175
1600,0.3097537
1601,0.18689331
1602,0.40689915
1603,0.16982625
1604,0.12821689
1605,0.7325551
1606,0.015028146
1607,0.19904272
1608,0.34311017
1609,0.2115117
1610,0.040717643
1611,0.0832042
1612,0.26072395
1613,0.01314222
1614,0.7316925
1615,0.02179116
1616,0.03266759
1617,0.050028075
1618,0.48812962
1619,0.06330937
1620,0.1346539
1621,0.10075439
1622,0.14311354
1623,0.35498336
1624,0.2821744
1625,0.58879876
1626,0.63507056
1627,0.4025841
1628,0.19045924
1629,0.013837303
1630,0.34728563
1631,0.02008132
1632,0.41439083
1633,0.09782056
1634,0.059231237
1635,0.25633463
1636,0.066144295
1637,0.015091498
1638,0.02372994
1639,0.29242378
1640,0.08126186
1641,0.8001946
1642,0.08311585
1643,0.21613199
1644,0.7602575
1645,0.017429676
1646,0.113271385
1647,0.03857134
1648,0.26682392
1649,0.0129200835
1650,0.06793799
1651,0.071576476
1652,0.028852448
1653,0.32138735
1654,0.05835869
1655,0.40190017
1656,0.67201334
1657,0.25638112
1658,0.6576267
1659,0.03601378
1660,0.11487941
1661,0.06443829
1662,0.675199
1663,0.0455879
1664,0.035811942
1665,0.14911978
1666,0.025538929
1667,0.0766419
1668,0.62100863
